id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
54163,27,32000,RENT,5.0,MEDICAL,A,4000,6.62,0.13,N,8,0
6638,23,140000,MORTGAGE,7.0,EDUCATION,A,10000,7.49,0.07,N,4,0
56371,29,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,21000,10.99,0.17,N,10,0
7314,22,75000,RENT,2.0,EDUCATION,B,25000,12.42,0.33,N,3,0
44811,36,44000,RENT,4.0,HOMEIMPROVEMENT,D,5000,15.21,0.11,N,13,1
26249,35,100000,MORTGAGE,5.0,PERSONAL,A,10000,7.66,0.1,N,9,0
32948,22,52000,MORTGAGE,6.0,EDUCATION,B,16000,11.99,0.31,N,4,0
51863,29,65000,RENT,3.0,HOMEIMPROVEMENT,D,15000,16.0,0.23,N,5,0
27170,37,80000,OWN,8.0,HOMEIMPROVEMENT,A,10000,6.03,0.13,N,14,0
42298,21,24000,RENT,5.0,EDUCATION,A,3500,7.9,0.15,N,3,0
58561,33,36500,MORTGAGE,9.0,HOMEIMPROVEMENT,C,14000,11.03,0.39,N,5,0
13234,36,40000,RENT,3.0,DEBTCONSOLIDATION,B,6000,10.36,0.15,N,12,0
36872,40,75000,RENT,2.0,EDUCATION,C,14400,14.72,0.19,Y,16,0
29587,34,54996,RENT,5.0,MEDICAL,A,9000,6.91,0.16,N,6,0
9212,25,48000,MORTGAGE,9.0,VENTURE,A,6000,5.42,0.13,N,2,0
10756,22,45000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.22,0.22,N,2,0
34730,29,25000,RENT,0.0,DEBTCONSOLIDATION,A,2000,7.88,0.08,N,9,0
52793,21,63000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,7.51,0.1,N,2,0
41702,30,24000,RENT,3.0,MEDICAL,A,5000,7.14,0.21,N,8,0
7483,29,74400,MORTGAGE,8.0,EDUCATION,C,9500,14.65,0.12,N,10,1
54038,22,72000,RENT,7.0,EDUCATION,B,12600,10.95,0.17,N,4,0
18736,22,30000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.62,0.4,N,4,1
21427,24,59800,OWN,7.0,MEDICAL,D,19500,15.7,0.25,Y,3,0
22729,23,55000,RENT,5.0,EDUCATION,B,3000,12.69,0.05,N,4,0
40591,26,50000,RENT,2.0,HOMEIMPROVEMENT,C,6000,14.79,0.12,N,2,0
44825,33,68000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5000,9.63,0.07,N,10,0
56240,23,42000,RENT,2.0,MEDICAL,B,10000,11.11,0.24,N,4,0
19580,35,33000,RENT,0.0,MEDICAL,C,7500,11.34,0.23,Y,6,1
21398,23,120000,RENT,1.0,PERSONAL,A,8000,7.51,0.07,N,2,0
31337,38,44000,RENT,2.0,MEDICAL,A,7500,8.32,0.17,N,11,0
17177,27,30000,RENT,7.0,MEDICAL,C,3600,12.61,0.12,Y,6,0
50190,24,54000,MORTGAGE,3.0,EDUCATION,E,15000,15.68,0.28,Y,2,0
51728,30,90000,MORTGAGE,14.0,VENTURE,A,4800,8.49,0.05,N,5,0
3195,26,30000,RENT,6.0,EDUCATION,B,6500,10.99,0.22,N,3,0
42170,24,35000,OWN,6.0,PERSONAL,B,5000,11.11,0.14,N,3,0
53490,28,28000,RENT,0.0,VENTURE,B,2400,9.76,0.09,N,7,0
9649,26,109500,MORTGAGE,10.0,VENTURE,B,3500,10.95,0.03,N,3,0
46403,25,120000,MORTGAGE,9.0,EDUCATION,C,4000,15.23,0.03,N,3,0
765,22,46330,MORTGAGE,6.0,EDUCATION,A,6500,8.59,0.14,N,4,0
29570,23,80000,MORTGAGE,3.0,EDUCATION,A,10000,6.03,0.13,N,3,0
24529,24,32000,RENT,1.0,MEDICAL,B,9000,11.11,0.28,N,2,1
3312,36,60000,MORTGAGE,7.0,EDUCATION,C,25000,13.85,0.37,N,11,0
46063,25,65000,RENT,2.0,DEBTCONSOLIDATION,C,6000,13.98,0.09,N,4,0
55615,25,30000,RENT,3.0,EDUCATION,C,4000,12.53,0.12,N,2,0
1020,24,62000,RENT,0.0,DEBTCONSOLIDATION,A,7000,8.0,0.11,N,3,0
55920,36,33600,RENT,8.0,PERSONAL,C,5500,14.27,0.16,Y,16,0
23717,23,28000,OTHER,1.0,MEDICAL,C,9000,12.84,0.32,N,4,1
23295,30,60000,RENT,3.0,VENTURE,A,9000,8.49,0.15,N,9,0
29369,44,30000,RENT,4.0,MEDICAL,B,5000,11.86,0.17,N,14,0
53543,29,38004,RENT,5.0,EDUCATION,D,3600,16.77,0.09,N,5,1
30232,22,75000,RENT,2.0,DEBTCONSOLIDATION,A,12000,8.9,0.16,N,3,0
43901,28,95000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,6250,10.99,0.06,N,5,0
14388,23,75000,MORTGAGE,5.0,MEDICAL,B,10000,10.74,0.13,N,2,0
25309,37,90000,RENT,2.0,PERSONAL,C,16000,13.06,0.18,Y,4,0
5898,27,69000,RENT,2.0,PERSONAL,A,4800,7.49,0.07,N,5,1
13265,28,86400,MORTGAGE,0.0,MEDICAL,C,5000,14.79,0.06,Y,5,0
14905,22,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,5600,10.59,0.08,N,3,0
15514,33,40000,RENT,0.0,MEDICAL,A,12000,7.88,0.3,N,8,0
58078,22,65000,RENT,1.0,VENTURE,C,5000,13.23,0.08,Y,3,0
27782,24,27600,RENT,4.0,VENTURE,A,1500,7.29,0.06,N,2,0
6380,22,18000,RENT,0.0,MEDICAL,C,3000,14.22,0.17,Y,2,1
16333,26,56000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,17000,14.09,0.31,N,2,1
17352,22,29000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,3000,11.99,0.11,N,4,1
28452,30,48000,RENT,1.0,MEDICAL,C,3000,13.99,0.06,N,5,0
40390,26,125000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,14500,7.9,0.12,N,2,0
45892,33,50000,MORTGAGE,2.0,PERSONAL,C,2000,14.79,0.04,N,6,0
2068,23,50000,RENT,7.0,EDUCATION,C,10000,13.57,0.2,Y,4,0
28422,26,65454,MORTGAGE,2.0,PERSONAL,A,4600,9.63,0.07,N,3,0
38877,33,84000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4400,9.91,0.05,N,8,1
58159,31,30000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.61,0.13,N,9,0
11789,22,72000,RENT,6.0,EDUCATION,C,5000,15.96,0.07,Y,2,0
40383,27,99000,MORTGAGE,4.0,EDUCATION,A,9000,7.51,0.09,N,5,0
52740,24,60000,MORTGAGE,8.0,PERSONAL,B,9000,12.21,0.15,N,4,0
16420,24,60000,MORTGAGE,8.0,VENTURE,C,7500,11.34,0.13,Y,3,0
12556,26,24000,RENT,2.0,MEDICAL,B,3000,11.99,0.13,N,3,0
19332,32,45000,RENT,1.0,DEBTCONSOLIDATION,B,4000,11.36,0.09,N,5,0
29699,23,52000,RENT,3.0,VENTURE,B,14000,9.99,0.27,N,4,0
14768,23,56000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,12.69,0.27,N,4,1
12068,38,33996,RENT,11.0,MEDICAL,C,4000,13.16,0.12,Y,17,0
45217,41,41784,RENT,3.0,MEDICAL,C,11500,13.11,0.28,N,14,0
52585,23,60000,MORTGAGE,4.0,PERSONAL,B,9000,10.0,0.15,N,3,1
57330,29,40000,MORTGAGE,2.0,EDUCATION,A,4000,8.0,0.1,N,5,0
46646,28,75885,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.48,0.04,N,10,0
8137,23,120000,OWN,7.0,PERSONAL,C,20000,13.98,0.17,N,4,0
57959,30,70000,RENT,0.0,DEBTCONSOLIDATION,B,10000,9.45,0.14,N,9,0
30330,29,52000,RENT,7.0,VENTURE,B,3000,11.11,0.06,N,6,0
14864,40,72000,RENT,3.0,HOMEIMPROVEMENT,C,20000,13.47,0.28,N,16,0
28916,24,82500,MORTGAGE,8.0,DEBTCONSOLIDATION,A,11000,8.94,0.13,N,2,0
15833,62,60000,MORTGAGE,7.0,PERSONAL,A,4000,7.88,0.07,N,24,0
9749,25,57600,MORTGAGE,8.0,PERSONAL,B,1000,11.49,0.02,N,4,0
35724,22,53004,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.79,0.08,N,2,0
50254,28,50000,MORTGAGE,8.0,VENTURE,A,14000,7.66,0.28,N,5,0
39411,51,54400,MORTGAGE,11.0,MEDICAL,D,5000,15.99,0.08,Y,27,1
38200,37,70000,RENT,1.0,EDUCATION,B,6000,11.71,0.09,N,14,0
49121,23,35000,OWN,2.0,VENTURE,B,3000,10.74,0.09,N,4,0
5426,26,75000,MORTGAGE,10.0,MEDICAL,C,20000,13.49,0.27,N,3,0
54706,27,180000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,12900,13.35,0.07,Y,10,0
7517,40,52000,RENT,3.0,MEDICAL,C,18000,13.85,0.33,N,12,1
34695,22,30000,MORTGAGE,5.0,PERSONAL,C,3000,13.49,0.1,N,2,0
52070,22,51600,RENT,6.0,EDUCATION,B,7500,9.63,0.16,N,4,0
43910,29,29004,RENT,6.0,EDUCATION,B,5000,9.88,0.17,N,10,0
30367,24,30000,RENT,0.0,MEDICAL,B,10000,10.37,0.33,N,4,1
31593,27,40000,RENT,2.0,MEDICAL,A,8000,9.63,0.2,N,6,0
49497,24,46000,RENT,3.0,MEDICAL,A,5000,7.29,0.11,N,2,0
54378,29,55000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,2000,5.79,0.04,N,10,0
6223,35,68000,MORTGAGE,14.0,PERSONAL,F,30000,18.62,0.44,Y,7,0
55977,24,74000,MORTGAGE,8.0,EDUCATION,A,28000,7.9,0.37,N,3,0
7520,24,50000,RENT,2.0,PERSONAL,C,5000,13.79,0.1,N,2,0
14854,33,50000,RENT,1.0,HOMEIMPROVEMENT,C,12000,14.26,0.24,N,10,0
44738,25,98000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,5000,10.59,0.05,N,3,0
56749,28,55000,RENT,3.0,EDUCATION,D,9600,14.61,0.18,Y,6,0
15417,36,60000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,20000,6.54,0.33,N,11,0
55818,28,50000,RENT,4.0,VENTURE,A,10000,6.54,0.2,N,6,0
33122,29,42000,MORTGAGE,13.0,PERSONAL,A,3000,8.9,0.07,N,7,0
22673,32,70000,RENT,0.0,EDUCATION,C,3600,13.49,0.05,N,8,0
50133,37,80000,RENT,5.0,PERSONAL,B,20000,10.99,0.25,N,16,0
326,25,41600,MORTGAGE,2.0,VENTURE,B,13750,10.83,0.32,N,2,0
8770,28,50000,OWN,0.0,EDUCATION,C,4000,13.49,0.08,N,8,0
12196,27,80000,MORTGAGE,4.0,EDUCATION,A,12000,6.91,0.15,N,6,0
30466,27,50000,RENT,1.0,MEDICAL,B,12000,10.37,0.24,N,10,0
4533,28,90000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5500,8.49,0.06,N,9,0
10016,23,35482,MORTGAGE,7.0,VENTURE,A,9000,7.66,0.26,N,2,0
50840,27,120000,RENT,0.0,HOMEIMPROVEMENT,B,2875,10.65,0.02,N,9,0
15503,22,33000,RENT,1.0,VENTURE,C,5000,13.16,0.15,Y,3,0
4344,24,24000,RENT,4.0,MEDICAL,B,5000,10.74,0.21,N,3,0
48034,26,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,8.49,0.08,N,4,0
9415,25,100000,MORTGAGE,3.0,VENTURE,A,13500,6.54,0.13,N,2,0
44218,30,74000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,25000,13.49,0.34,N,8,1
58343,37,62000,RENT,2.0,VENTURE,B,10000,9.99,0.16,N,16,0
11056,25,75996,MORTGAGE,8.0,EDUCATION,B,10000,9.63,0.13,N,3,0
12265,23,30000,RENT,2.0,DEBTCONSOLIDATION,D,5500,15.31,0.18,N,4,1
29600,24,24000,RENT,1.0,MEDICAL,A,700,6.76,0.03,N,4,0
22369,25,48000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.87,0.15,Y,4,0
51751,26,60000,RENT,5.0,PERSONAL,A,5000,7.29,0.08,N,4,0
42526,28,90000,MORTGAGE,12.0,PERSONAL,B,35000,11.49,0.39,N,8,0
37740,28,38000,RENT,2.0,MEDICAL,B,2000,11.71,0.05,N,10,0
22185,22,31000,MORTGAGE,3.0,VENTURE,C,1500,14.27,0.05,N,3,0
54721,41,44000,MORTGAGE,1.0,PERSONAL,C,10000,13.79,0.23,N,14,1
11441,26,54000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,12.69,0.19,N,2,0
23845,24,35000,RENT,2.0,DEBTCONSOLIDATION,B,8000,12.53,0.23,N,4,0
52357,24,110000,RENT,5.0,PERSONAL,C,20000,13.16,0.18,N,3,0
7316,22,80000,MORTGAGE,0.0,MEDICAL,B,12000,10.37,0.15,N,3,0
34963,29,50000,RENT,9.0,PERSONAL,B,5000,11.71,0.1,N,7,0
16105,25,78000,RENT,6.0,MEDICAL,B,12000,11.86,0.15,N,3,0
49029,25,92000,MORTGAGE,9.0,EDUCATION,B,18000,11.26,0.2,N,2,0
32477,40,90000,RENT,1.0,MEDICAL,C,15000,14.26,0.17,Y,15,0
14029,30,80000,RENT,3.0,EDUCATION,B,8000,10.99,0.1,N,8,0
51805,22,30000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.99,0.4,N,2,1
6762,23,58000,RENT,7.0,DEBTCONSOLIDATION,C,3200,14.35,0.06,Y,3,0
53312,24,69000,RENT,1.0,VENTURE,D,12000,14.46,0.17,Y,3,1
47244,26,41000,RENT,6.0,EDUCATION,B,15000,10.65,0.37,N,2,1
21441,22,50000,MORTGAGE,3.0,EDUCATION,C,6000,13.8,0.12,Y,4,0
48513,22,78000,RENT,6.0,MEDICAL,B,8000,12.42,0.1,N,4,0
51123,25,52692,MORTGAGE,9.0,PERSONAL,B,4500,9.63,0.09,N,4,0
40350,22,45000,RENT,3.0,DEBTCONSOLIDATION,A,3500,7.49,0.08,N,4,0
30142,24,25000,RENT,3.0,PERSONAL,A,8000,7.14,0.33,N,3,1
8548,32,38000,RENT,16.0,MEDICAL,B,5000,10.65,0.13,N,8,0
35186,29,50000,MORTGAGE,0.0,EDUCATION,B,2500,10.99,0.05,N,10,0
28283,22,25000,RENT,1.0,MEDICAL,C,6575,13.16,0.25,N,4,1
47587,29,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,11.71,0.16,N,10,0
2962,22,36000,RENT,0.0,VENTURE,G,13750,21.21,0.36,Y,4,1
14776,23,36100,RENT,3.0,PERSONAL,C,15250,14.27,0.41,Y,3,1
37620,24,75000,MORTGAGE,8.0,EDUCATION,B,15000,12.21,0.2,N,3,0
31792,22,42000,RENT,0.0,VENTURE,C,12000,12.84,0.29,Y,4,0
55331,29,55000,MORTGAGE,13.0,PERSONAL,A,10500,5.42,0.19,N,7,0
33492,22,25200,RENT,0.0,MEDICAL,C,6400,12.73,0.27,Y,2,0
1182,24,109000,MORTGAGE,3.0,PERSONAL,B,15000,10.59,0.14,N,2,0
42744,45,110000,RENT,1.0,VENTURE,B,7400,9.99,0.07,N,17,0
45872,23,85000,MORTGAGE,7.0,EDUCATION,A,10000,7.29,0.12,N,4,0
17568,29,40000,RENT,5.0,MEDICAL,A,10000,7.49,0.25,N,5,0
15441,23,110000,MORTGAGE,5.0,VENTURE,A,30000,8.9,0.27,N,3,0
49400,37,53196,RENT,17.0,PERSONAL,A,3000,6.03,0.06,N,11,0
52939,24,28000,RENT,8.0,DEBTCONSOLIDATION,B,10750,10.25,0.38,N,2,1
6173,23,75000,MORTGAGE,4.0,EDUCATION,C,17500,13.57,0.23,N,4,0
20866,26,42000,RENT,4.0,EDUCATION,C,15000,13.47,0.36,N,2,1
26495,29,97000,MORTGAGE,6.0,MEDICAL,B,10000,11.71,0.1,N,7,0
58083,29,60000,RENT,4.0,MEDICAL,B,10000,11.36,0.17,N,9,0
23412,22,80000,MORTGAGE,3.0,MEDICAL,A,5000,7.51,0.06,N,2,0
21629,22,50000,RENT,0.0,EDUCATION,C,5000,13.49,0.1,Y,3,0
53895,25,55000,RENT,5.0,DEBTCONSOLIDATION,B,11000,11.99,0.21,N,2,0
9093,34,65000,MORTGAGE,18.0,PERSONAL,A,4200,5.42,0.06,N,10,0
19419,34,30000,RENT,0.0,MEDICAL,E,4000,17.99,0.13,N,9,1
3845,26,45000,OWN,10.0,VENTURE,A,4750,6.76,0.11,N,3,0
27219,30,170000,MORTGAGE,14.0,EDUCATION,A,15000,8.94,0.09,N,5,0
27844,23,54000,RENT,2.0,DEBTCONSOLIDATION,B,14800,12.69,0.27,N,2,1
48675,23,57000,MORTGAGE,7.0,EDUCATION,A,10000,7.51,0.18,N,4,0
6414,27,85000,RENT,3.0,VENTURE,D,10000,13.24,0.12,N,10,0
24758,47,47000,MORTGAGE,9.0,VENTURE,A,10000,6.62,0.21,N,15,0
10658,29,42000,RENT,5.0,EDUCATION,B,3500,12.69,0.08,N,8,0
27485,33,90000,RENT,4.0,MEDICAL,C,10000,13.98,0.11,N,10,0
16560,24,80000,RENT,8.0,HOMEIMPROVEMENT,A,10000,6.62,0.13,N,4,0
53838,29,80000,MORTGAGE,13.0,MEDICAL,A,15000,6.03,0.19,N,7,0
7731,23,72000,RENT,3.0,EDUCATION,A,3500,5.99,0.05,N,4,0
48235,29,70000,OWN,13.0,VENTURE,A,16000,6.03,0.23,N,6,0
25162,43,100000,MORTGAGE,5.0,VENTURE,B,15000,9.88,0.15,N,17,0
54905,42,155000,RENT,6.0,PERSONAL,B,12000,10.37,0.08,N,15,0
41965,29,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,14000,5.42,0.13,N,7,0
48108,29,170000,RENT,0.0,VENTURE,B,10000,11.11,0.06,N,7,0
11361,27,65000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,5.99,0.06,N,5,0
15533,28,48000,RENT,3.0,MEDICAL,C,3000,13.85,0.06,Y,6,0
30590,25,60000,MORTGAGE,5.0,MEDICAL,B,8400,11.71,0.14,N,2,0
16211,23,87000,MORTGAGE,7.0,EDUCATION,B,25000,11.86,0.29,N,4,0
21114,36,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,9000,13.92,0.11,N,17,0
43821,30,30000,RENT,14.0,EDUCATION,C,4000,12.99,0.13,Y,5,0
32032,22,60000,MORTGAGE,3.0,PERSONAL,B,4000,10.25,0.07,N,2,0
2359,33,70000,RENT,3.0,DEBTCONSOLIDATION,B,20000,11.83,0.29,N,6,0
44141,31,100000,RENT,1.0,VENTURE,B,9000,10.99,0.09,N,9,0
20699,31,92004,MORTGAGE,8.0,DEBTCONSOLIDATION,B,8000,9.63,0.09,N,10,0
9837,22,60000,MORTGAGE,2.0,PERSONAL,B,10000,11.71,0.17,N,2,0
5845,38,39500,RENT,0.0,MEDICAL,C,5000,11.22,0.13,N,16,0
54403,24,85000,MORTGAGE,8.0,VENTURE,C,15000,13.99,0.18,N,2,0
19981,22,65004,MORTGAGE,6.0,MEDICAL,A,6500,5.99,0.1,N,3,0
45127,24,60000,MORTGAGE,8.0,PERSONAL,A,10000,7.66,0.17,N,4,0
23288,26,51000,RENT,10.0,EDUCATION,B,1000,10.99,0.02,N,2,0
18208,22,75885,MORTGAGE,0.0,PERSONAL,B,3000,11.83,0.04,N,2,0
12002,22,60000,RENT,1.0,DEBTCONSOLIDATION,C,6000,13.98,0.1,N,4,0
54630,24,57223,RENT,1.0,VENTURE,B,15000,11.83,0.26,N,4,0
9952,24,45000,RENT,0.0,MEDICAL,C,7000,13.79,0.16,Y,2,0
2119,28,40000,MORTGAGE,2.0,VENTURE,A,5000,6.99,0.13,N,6,0
41341,23,30000,MORTGAGE,6.0,EDUCATION,A,2200,8.9,0.07,N,3,0
26955,25,87000,RENT,9.0,EDUCATION,B,25000,10.99,0.29,N,3,0
18661,23,72000,MORTGAGE,7.0,PERSONAL,B,15000,11.86,0.21,N,4,0
14160,28,44000,RENT,12.0,MEDICAL,A,9500,8.94,0.21,N,6,1
42184,24,62100,RENT,4.0,MEDICAL,B,1800,11.71,0.03,N,3,0
9517,30,28000,RENT,3.0,PERSONAL,D,5500,15.33,0.19,N,8,1
1673,31,100000,MORTGAGE,0.0,MEDICAL,B,25000,12.18,0.25,N,7,0
47734,25,112500,RENT,8.0,PERSONAL,D,24000,16.29,0.22,N,4,0
47693,26,58000,RENT,5.0,EDUCATION,A,1800,8.59,0.03,N,4,0
43760,25,30000,RENT,0.0,VENTURE,B,1000,11.48,0.03,N,4,0
13715,30,35000,RENT,2.0,DEBTCONSOLIDATION,A,6500,9.32,0.18,N,10,0
5986,26,36000,MORTGAGE,4.0,VENTURE,A,6000,6.99,0.17,N,4,0
54894,37,36000,RENT,3.0,DEBTCONSOLIDATION,A,8000,5.99,0.22,N,17,0
44420,29,68000,RENT,0.0,EDUCATION,B,6500,10.95,0.1,N,7,0
49501,31,77500,MORTGAGE,0.0,MEDICAL,A,6000,7.4,0.08,N,6,0
27538,30,95000,MORTGAGE,14.0,VENTURE,C,13000,13.72,0.14,N,6,0
51297,35,38000,MORTGAGE,1.0,EDUCATION,C,5000,12.99,0.13,N,8,0
31884,39,80000,OWN,0.0,VENTURE,B,16000,11.83,0.21,N,14,0
50524,24,141000,MORTGAGE,8.0,VENTURE,A,25000,7.9,0.18,N,3,0
